playerID,IsHallofFame,debutYear,birthYear,nameFirst,nameLast,AB,R,H,X2B,X3B,HR,RBI,SB,BB,post_AB,post_R,post_H,post_X2B,post_X3B,post_HR,post_SB,post_BB,BA,pitch_W,pitch_L,pitch_G,pitch_GS,pitch_CG,pitch_SHO,pitch_SV,pitch_SO,pitch_H,pitch_HR,pitch_BAOpp,pitch_ERA,post_pitch_W,post_pitch_L,post_pitch_G,post_pitch_GS,post_pitch_CG,post_pitch_SHO,post_pitch_SV,post_pitch_SO,post_pitch_H,post_pitch_HR,post_pitch_BAOpp,post_pitch_ERA,E,WP,PO,DP,ZR,InnOuts,N_AllStar,N_Awards
childma01,0,2002,1978,Matt,Childers,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,11,0,0,0,0,8,18,3,0.636,16.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,1,NA,39,NA,NA
childpe01,0,1901,1871,Pete,Childs,692,60,147,11,1,0,47,10,74,NA,NA,NA,NA,NA,NA,NA,NA,0.21242774566474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,NA,437,49,NA,5277,NA,NA
childro01,0,1985,1962,Rocky,Childress,12,0,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.166666666666667,2,3,61,1,0,0,0,65,121,10,1.23,22.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,3,1,NA,323,NA,NA
childsa01,0,1883,1861,Sam,Childs,4,0,0,0,0,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,11,0,NA,27,NA,NA
chilepe01,0,1899,1867,Pearce,Chiles,449,70,132,34,9,3,99,10,22,NA,NA,NA,NA,NA,NA,NA,NA,0.293986636971047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,NA,499,32,NA,2745,NA,NA
chileri01,0,1971,1949,Rich,Chiles,155,14,33,8,1,2,18,0,7,NA,NA,NA,NA,NA,NA,NA,NA,0.212903225806452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,61,1,NA,756,NA,NA
chiozdi01,0,1935,1912,Dino,Chiozza,0,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,NA,NA,NA
chiozlo01,0,1934,1910,Lou,Chiozza,2146,284,595,104,21,11,185,42,136,7,0,2,0,0,0,0,1,0.277260018639329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,134,NA,1088,127,NA,NA,NA,NA
chipmbo01,0,1941,1918,Bob,Chipman,79,5,10,1,0,0,2,0,5,0,0,0,0,0,0,0,0,0.126582278481013,17,15,66,34,12,2,2,94,254,14,1.58,11.2,0,0,1,0,0,0,0,0,0,0,0,0,3,NA,10,3,NA,NA,NA,NA
chippwa01,0,1945,1918,Walt,Chipple,44,4,6,0,0,0,5,0,5,NA,NA,NA,NA,NA,NA,NA,NA,0.136363636363636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,42,1,NA,NA,NA,NA
chiriro01,0,2011,1984,Robinson,Chirinos,622,76,144,36,1,24,81,0,52,11,1,3,0,0,1,0,0,0.231511254019293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,1221,13,NA,4878,NA,NA
chiriyo01,0,2018,1993,Yonny,Chirinos,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,5,5,18,7,0,0,0,75,84,7,0.254,3.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,3,1,NA,269,NA,NA
chiselo01,0,2011,1988,Lonnie,Chisenhall,1454,173,373,84,3,43,177,11,94,4,0,3,0,0,0,0,0,0.256533700137552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49,NA,344,61,NA,9612,NA,NA
chismto01,0,1979,1954,Tom,Chism,3,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,6,0,NA,27,NA,NA
chitiha01,0,1950,1932,Harry,Chiti,150,15,44,7,0,5,18,0,7,NA,NA,NA,NA,NA,NA,NA,NA,0.293333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,205,7,NA,NA,NA,NA
chitrst01,0,1990,1967,Steve,Chitren,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,4,64,0,0,0,4,66,66,8,0.375,5.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,1,NA,234,NA,NA
chittne01,0,1958,1933,Nelson,Chittum,10,1,2,1,0,0,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.2,3,1,40,2,0,0,0,30,68,5,0.76,11.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,6,0,NA,204,NA,NA
chlupbo01,0,1970,1945,Bob,Chlupsa,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,15,0,0,0,0,11,29,2,0.699,17.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,1,NA,54,NA,NA
choatdo01,0,1960,1938,Don,Choate,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,4,0,0,0,0,7,7,0,0.23,2.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,1,NA,24,NA,NA
choatra01,0,2000,1975,Randy,Choate,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,6,156,0,0,0,0,113,125,5,1.368,26.13,0,0,4,0,0,0,0,4,7,0,0.35,9.2,1,NA,6,2,NA,426,NA,NA
choicmi01,0,2013,1989,Michael,Choice,272,22,51,7,1,9,36,1,22,NA,NA,NA,NA,NA,NA,NA,NA,0.1875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,129,0,NA,1617,NA,NA
choihe01,0,2002,1979,Hee-Seop,Choi,915,130,220,54,3,40,120,3,141,1,0,0,0,0,0,0,0,0.240437158469945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,NA,2208,199,NA,6488,NA,NA
choiji01,0,2016,1991,Ji-Man,Choi,317,36,73,19,1,17,49,4,44,NA,NA,NA,NA,NA,NA,NA,NA,0.230283911671924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,201,23,NA,981,NA,NA
choji01,0,1998,1975,Jin Ho,Cho,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,2,6,13,11,0,0,0,31,73,11,0.628,13.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,4,1,NA,174,NA,NA
choosh01,0,2005,1982,Shin-Soo,Choo,1092,184,323,78,12,37,180,30,145,NA,NA,NA,NA,NA,NA,NA,NA,0.295787545787546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,568,4,NA,6991,NA,NA
chouibo01,0,1996,1972,Bobby,Chouinard,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,11,8,103,13,0,0,1,105,187,22,1.532,19.87,0,0,2,0,0,0,0,1,3,1,0.333,4.5,1,NA,10,4,NA,520,NA,NA
chouife01,0,1910,1887,Felix,Chouinard,217,21,52,5,4,1,21,8,12,NA,NA,NA,NA,NA,NA,NA,NA,0.23963133640553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,111,7,NA,NA,NA,NA
chounch01,0,1910,1888,Chief,Chouneau,1,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,1,0,0,0,1,7,0,NA,3.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,15,NA,NA
chozeha01,0,1937,1915,Harry,Chozen,4,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,4,0,NA,NA,NA,NA
chrisbo01,0,1968,1945,Bob,Christian,147,14,33,5,0,4,19,3,11,NA,NA,NA,NA,NA,NA,NA,NA,0.224489795918367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,71,0,NA,998,NA,NA
chrisbr01,0,1971,1948,Bruce,Christensen,63,4,17,1,0,0,3,0,6,NA,NA,NA,NA,NA,NA,NA,NA,0.26984126984127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,25,13,NA,480,NA,NA
chriscl01,0,1984,1958,Clay,Christiansen,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,4,24,1,0,0,2,27,50,4,0.309,6.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,5,0,NA,116,NA,NA
chriscu01,0,1926,1899,Cuckoo,Christensen,514,66,162,21,7,0,57,12,60,NA,NA,NA,NA,NA,NA,NA,NA,0.315175097276265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,276,5,NA,NA,NA,NA
chrisga01,0,1979,1953,Gary,Christenson,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,30,0,0,0,1,20,45,5,0.528,8.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,1,NA,126,NA,NA
chrisja01,0,1995,1969,Jason,Christiansen,10,0,1,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.1,12,12,234,0,0,0,9,234,219,18,1.233,20.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,5,1,NA,710,NA,NA
chrisjo01,0,1959,1935,Joe,Christopher,674,107,161,24,6,8,57,19,72,0,2,0,0,0,0,0,0,0.238872403560831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,306,6,NA,4479,NA,NA
chrisjo02,0,1984,1960,John,Christensen,294,36,66,16,2,5,33,3,35,NA,NA,NA,NA,NA,NA,NA,NA,0.224489795918367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,122,1,NA,1965,NA,NA
chrisju01,0,2008,1980,Justin,Christian,143,18,29,9,0,0,12,12,10,NA,NA,NA,NA,NA,NA,NA,NA,0.202797202797203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,71,0,NA,886,NA,NA
chrisla01,0,1973,1953,Larry,Christenson,196,12,34,6,1,7,28,0,12,0,0,0,0,0,0,0,1,0.173469387755102,45,25,115,99,13,3,3,289,650,46,1.409,22.26,0,0,1,1,0,0,0,2,7,0,0.438,8.1,13,NA,40,3,NA,1851,NA,NA
chrisll01,0,1919,1893,Lloyd,Christenbury,414,78,113,14,6,4,47,5,54,NA,NA,NA,NA,NA,NA,NA,NA,0.272946859903382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,NA,189,18,NA,NA,NA,NA
chrislo01,0,1945,1919,Loyd,Christopher,37,5,9,0,1,0,4,0,5,NA,NA,NA,NA,NA,NA,NA,NA,0.243243243243243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,24,1,NA,NA,NA,NA
chrisma01,0,1938,1913,Mark,Christman,556,62,131,14,7,1,64,7,47,NA,NA,NA,NA,NA,NA,NA,NA,0.235611510791367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,NA,287,77,NA,NA,NA,NA
chrismc01,0,1999,1975,McKay,Christensen,128,22,32,3,0,2,14,6,10,0,0,0,0,0,0,0,0,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,97,0,NA,1021,NA,NA
chrismi01,0,1979,1957,Mike,Chris,9,0,1,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.111111111111111,3,5,29,14,0,0,0,46,85,6,0.85,19.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,3,0,NA,235,NA,NA
chrismi02,0,1991,1963,Mike,Christopher,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,58,0,0,0,1,57,104,13,0.999,10.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,5,0,NA,285,NA,NA
chrisne01,0,1957,1931,Neil,Chrisley,619,60,130,22,8,16,64,3,55,NA,NA,NA,NA,NA,NA,NA,NA,0.210016155088853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,270,2,NA,3405,NA,NA
chrisni01,0,2013,1987,Nick,Christiani,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,13,0,0,0,0,9,14,3,0.407,7.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,0,NA,51,NA,NA
chrisru01,0,1942,1917,Russ,Christopher,294,15,48,8,3,2,20,0,12,NA,NA,NA,NA,NA,NA,NA,NA,0.163265306122449,41,55,152,97,46,3,6,377,806,31,1.23,17.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,81,20,NA,NA,1,NA
chrisry01,0,1998,1974,Ryan,Christenson,833,137,193,41,5,14,86,14,99,2,0,1,0,0,0,0,0,0.231692677070828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,NA,632,4,NA,6424,NA,NA
chrisst01,0,1983,1957,Steve,Christmas,37,1,6,2,0,1,7,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.162162162162162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,41,0,NA,162,NA,NA
christi01,0,2001,1975,Tim,Christman,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,0,0,2,1,1,0.143,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,6,NA,NA
chulkvi01,0,2003,1978,Vinnie,Chulk,4,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.25,7,11,217,0,0,0,2,169,232,24,1.566,27.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,12,3,NA,698,NA,NA
churcbu01,0,1950,1924,Bubba,Church,234,21,53,9,0,3,13,0,4,NA,NA,NA,NA,NA,NA,NA,NA,0.226495726495726,36,37,145,95,32,7,3,271,734,83,2.15,42.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,43,12,NA,NA,NA,NA
churchi01,0,1890,1863,Hi,Church,9,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.111111111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,39,NA,NA
churcle01,0,1966,1942,Len,Church,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,4,0,0,0,0,3,10,1,0.4,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,18,NA,NA
churcry01,0,2004,1978,Ryan,Church,1316,180,358,90,6,47,202,14,139,NA,NA,NA,NA,NA,NA,NA,NA,0.272036474164134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,842,3,NA,8886,NA,NA
churnch01,0,1957,1930,Chuck,Churn,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857142857143,3,2,25,0,0,0,1,32,49,4,0.92,15.54,0,0,1,0,0,0,0,0,5,1,0.556,27,0,NA,4,1,NA,143,NA,NA
churrjo01,0,1924,1900,John,Churry,18,1,5,1,0,0,1,0,3,NA,NA,NA,NA,NA,NA,NA,NA,0.277777777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,15,0,NA,NA,NA,NA
chylane99,0,NA,1922,Nestor,Chylak,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ciaffla01,0,1951,1924,Larry,Ciaffone,5,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,NA,NA,NA
cianfar01,0,1992,1966,Archi,Cianfrocco,984,107,245,44,7,29,154,8,50,3,1,1,0,0,0,0,0,0.248983739837398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,NA,994,94,NA,6667,NA,NA
ciardma01,0,1987,1961,Mark,Ciardi,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,4,3,0,0,0,8,26,5,0.361,9.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,49,NA,NA
ciasda01,0,1983,1957,Darryl,Cias,18,1,6,1,0,0,1,1,2,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,27,1,NA,192,NA,NA
cicerjo01,0,1929,1910,Joe,Cicero,62,11,15,3,4,0,8,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.241935483870968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,19,1,NA,NA,NA,NA
cicotal01,0,1957,1929,Al,Cicotte,71,3,15,2,0,0,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.211267605633803,10,13,97,16,0,0,4,145,272,29,1.41,22.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,22,1,NA,767,NA,NA
cicoted01,0,1905,1884,Eddie,Cicotte,130,15,32,2,1,0,7,3,10,NA,NA,NA,NA,NA,NA,NA,NA,0.246153846153846,26,18,69,42,28,3,3,183,340,3,NA,7.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,NA,17,2,NA,1152,NA,NA
cieslte01,0,1944,1912,Ted,Cieslak,220,18,54,10,0,2,11,1,21,NA,NA,NA,NA,NA,NA,NA,NA,0.245454545454545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,NA,46,1,NA,NA,NA,NA
cihocal01,0,1945,1924,Al,Cihocki,283,21,60,9,3,0,24,2,11,NA,NA,NA,NA,NA,NA,NA,NA,0.212014134275618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,NA,154,42,NA,NA,NA,NA
cihoced01,0,1932,1907,Ed,Cihocki,98,6,14,2,3,0,9,0,7,NA,NA,NA,NA,NA,NA,NA,NA,0.142857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,45,17,NA,NA,NA,NA
cimbead01,0,2018,1990,Adam,Cimber,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,70,0,0,0,0,58,68,5,0.562,7.22,0,0,2,0,0,0,0,0,2,0,0.286,4.5,1,NA,2,1,NA,205,NA,NA
ciminpe01,0,1965,1942,Pete,Cimino,18,1,5,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.277777777777778,5,8,86,1,0,0,5,139,133,16,0.69,8.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,4,1,NA,483,NA,NA
cimolgi01,0,1956,1929,Gino,Cimoli,1719,223,467,83,19,27,188,15,127,20,4,5,0,0,0,0,2,0.271669575334497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,NA,928,7,NA,11814,1,NA
cimorfr01,0,1994,1968,Frank,Cimorelli,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,11,0,0,0,1,1,20,0,0.345,8.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,0,NA,40,NA,NA
cingrto01,0,2012,1989,Tony,Cingrani,52,6,10,1,0,0,2,1,1,NA,NA,NA,NA,NA,NA,NA,NA,0.192307692307692,11,20,139,30,0,0,17,278,223,35,1.14,19.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,12,2,NA,808,NA,NA
cintral01,0,2001,1978,Alex,Cintron,1424,173,398,82,16,25,152,6,84,0,0,0,0,0,0,0,0,0.279494382022472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,NA,468,183,NA,9120,NA,NA
ciolalo01,0,1943,1922,Lou,Ciola,18,1,3,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.166666666666667,1,3,12,3,2,0,0,7,48,2,0.27,5.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,0,NA,NA,NA,NA
ciprifr01,0,1961,1941,Frank,Cipriani,36,2,9,0,0,0,2,0,2,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,20,0,NA,237,NA,NA
ciriape01,0,2010,1985,Pedro,Ciriaco,470,56,127,24,6,4,36,31,18,NA,NA,NA,NA,NA,NA,NA,NA,0.270212765957447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,151,51,NA,2979,NA,NA
cirilje01,0,1994,1969,Jeff,Cirillo,2204,346,666,151,12,51,284,25,255,NA,NA,NA,NA,NA,NA,NA,NA,0.302177858439201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,NA,523,148,NA,15090,1,NA
cisarge01,0,1937,1910,George,Cisar,29,8,6,0,0,0,4,3,2,NA,NA,NA,NA,NA,NA,NA,NA,0.206896551724138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,14,0,NA,NA,NA,NA
ciscoga01,0,1961,1936,Galen,Cisco,161,7,21,3,0,0,11,0,15,NA,NA,NA,NA,NA,NA,NA,NA,0.130434782608696,24,54,166,78,9,3,0,299,643,60,1.6,29.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,40,13,NA,1843,NA,NA
cishest01,0,2010,1986,Steve,Cishek,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,15,14,252,0,0,0,91,284,211,10,0.97,10.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,26,0,NA,773,NA,NA
cisnejo01,0,2013,1989,Jose,Cisnero,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,2,2,33,0,0,0,0,46,57,5,0.683,13.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,4,0,NA,145,NA,NA
cissebi01,0,1928,1904,Bill,Cissell,2616,358,714,126,36,16,314,95,130,NA,NA,NA,NA,NA,NA,NA,NA,0.272935779816514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,202,NA,1499,386,NA,NA,NA,NA
citarra01,0,1983,1958,Ralph,Citarella,5,1,1,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.2,0,1,21,2,0,0,0,28,41,4,0.745,12.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,133,NA,NA
ciuffni01,0,2018,1995,Nick,Ciuffo,37,3,7,1,0,1,5,0,3,NA,NA,NA,NA,NA,NA,NA,NA,0.189189189189189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,108,0,NA,333,NA,NA
